Love Al Di La	O B-AS I-AS I-AS	NNP NNP NNP NNP
I recommend this place to everyone .	O O O B-AS O O O	PRP VBP DT NN TO NN .
Great food .	O B-AS O	JJ NN .
One of my favorite places in Brooklyn .	O O O O O O O O	CD IN PRP$ JJ NNS IN NNP .
The pastas are incredible , the risottos -LRB- particularly the sepia -RRB- are fantastic and the braised rabbit is amazing .	O B-AS O O O O B-AS O O O B-AS O O O O O B-AS I-AS O O O	DT NNS VBP JJ , DT NNS -LRB- RB DT NN -RRB- VBP JJ CC DT VBN NN VBZ JJ .
Overpriced and not tasty	O O O O	VBN CC RB JJ
The food here was mediocre at best .	O B-AS O O O O O O	DT NN RB VBD JJ IN JJS .
It was totally overpriced - fish and chips was about $ 15 ...	O O O O O B-AS I-AS I-AS O O O O O	PRP VBD RB JJ : NN CC NNS VBD RB $ CD :
There are so many other great places to go to eat and drink ... . this place is not worth it ...	O O O O O O O O O O O O O O O O O O O O O O	EX VBP RB JJ JJ JJ NNS TO VB TO VB CC VB : . DT NN VBZ RB JJ PRP :
Tasty Dog !	O B-AS O	JJ NN .
An awesome organic dog , and a conscious eco friendly establishment .	O O O B-AS O O O O O O B-AS O	DT JJ JJ NN , CC DT JJ NN JJ NN .
One of the best hot dogs I have ever eaten .	O O O O O O O O O O O	CD IN DT JJS JJ NNS PRP VBP RB VBN .
Ca n't wait to go back .	O O O O O O O	NN RB VB TO VB RB .
The Cypriot restaurant has a lot going for it .	O B-AS I-AS O O O O O O O	DT NNP NN VBZ DT NN VBG IN PRP .
But the best pork souvlaki I ever had is the main thing .	O O O B-AS I-AS O O O O O O O O	CC DT JJS NN NNS PRP RB VBD VBZ DT JJ NN .
Trust me .	O O O	NNP PRP .
Run do n't walk .	O O O O O	NNP VBP RB VB .
Super YUMMY Pizza !	O O B-AS O	NNP NNP NNP .
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .	O O O O O O O O O O O O O O O O O B-AS O	PRP VBD VBG NNP NNP NNP IN DT NN CC PRP VBD DT RB JJ CC VBG NN .
I LOOOVE their eggplant pizza , as well as their pastas !	O O O B-AS I-AS O O O O O B-AS O	PRP VBP PRP$ JJ NN , RB RB IN PRP$ NNS .
We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !	O O B-AS I-AS O O O O O O O O O O O O O O O O O O O O O	PRP VBD NN NN , NN VBD JJ CC PRP$ NN VBD DT NN CC PRP VBD JJ JJ IN DT JJ NN NN .
We had fun eating in there , we were there like around 3 a.m. in the morning !	O O O O O O O O O O O O O O O O O O	PRP VBD NN NN IN RB , PRP VBD EX IN IN CD NN IN DT NN .
Will comeback for sure , wish they have it here in LA. . .	O O O O O O O O O O O O O O	MD NN IN JJ , NN PRP VBP PRP RB IN NNP . .
Excellent food , although the interior could use some help .	O B-AS O O O B-AS O O O O O	JJ NN , IN DT NN MD VB DT NN .
The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	O B-AS O O O O O O O O O O O O O O O O O	DT NN NN IN VBZ IN DT NNP IN NNP NN , IN PRP VBG TO VB DT .
I paid just about $ 60 for a good meal , though : -RRB-	O O O O O O O O O B-AS O O O O	PRP VBD RB RB $ CD IN DT JJ NN , IN : -RRB-
Great sake !	O B-AS O	JJ NN .
Reliable , Fresh Sushi	O O O B-AS	JJ , JJ NN
My husband and I take out from here 3-4 times a month .	O O O O O O O O O O O O O	PRP$ NN CC PRP VBP RP IN RB CD NNS DT NN .
